image1,image2,label
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/10.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/10.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/8.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/2.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/4.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/1.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/5.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s7/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/7.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/6.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s39/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/2.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/3.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s25/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/9.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/3.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s16/7.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/6.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/4.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s3/5.pgm,1
C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/10.pgm,C:/Users/Gabriel/.cache/kagglehub/datasets/kasikrit/att-database-of-faces/versions/2/s18/8.pgm,1
